TransactionID,y_true,fraud_probability,prediction
3321410,0,0.057850519306649785,0
3263713,0,0.02336401044687149,0
3052124,0,0.05613720022978853,0
3091640,0,0.022499874227374587,0
3100926,0,0.10166955931099499,0
3469784,0,0.004794117593102723,0
3389998,0,0.002503463896499782,0
3292391,0,0.14545971438791117,0
3326484,0,0.010697591831157904,0
3162247,0,0.1364292608719935,0
3137345,1,0.42335248112679497,1
3524263,0,0.36944470448215794,0
3090055,0,0.012881715976448748,0
3158979,0,0.015324778644302164,0
3036654,0,0.03821875409075934,0
3087739,0,0.004408668742342192,0
3286717,0,0.016981866961532862,0
3346820,0,0.21609561990672072,0
3227774,0,0.005144329944316771,0
3552716,0,0.0898299557895669,0
3110622,0,0.051494336957969754,0
3397663,0,0.03282654381265445,0
3321771,0,0.1768197337825531,0
3160360,0,0.010320057207854224,0
3299295,0,0.033939946284741736,0
3114837,0,0.1701902028922703,0
3542592,0,0.23720130696145889,0
3067099,0,0.004799490859061377,0
3106148,1,0.9401587918787169,1
3532603,0,0.003965922333302442,0
2999833,0,0.0006236187847182344,0
3139693,0,0.03401461287277818,0
3322017,0,0.10095068975160093,0
3381300,0,0.12162141451823637,0
3413913,0,0.02020102446260801,0
3032053,0,0.008543044965487545,0
3031892,0,0.01878903975181696,0
3502507,0,0.7842213506100874,1
3054021,0,0.27324652264500265,0
3449575,0,0.010486189267232741,0
3019282,0,0.02487621004422511,0
3420938,0,0.017145510287670102,0
3445626,0,0.015201175948729632,0
3546856,0,0.018121872931540974,0
3319452,0,0.2635066979248726,0
3065708,0,0.011348276075591338,0
3194249,1,0.9989630747272864,1
3183181,0,0.5397021603128046,1
3200353,0,0.02529510598396913,0
3519511,0,0.01784184648503688,0
3234564,0,0.08600413851842216,0
3349689,0,0.023623898112765385,0
3069987,0,0.011003095662095857,0
3143017,0,0.02301338624336052,0
3065500,0,0.010338993951997126,0
2995142,0,0.010212976792798941,0
3421032,0,0.04027212776056658,0
3322391,0,0.06941013837443143,0
3141002,0,0.09438342280089704,0
3299505,0,0.10847669651839546,0
3232271,0,0.06677535837647687,0
3243400,0,0.07318521776101598,0
3334453,0,0.03891675743225816,0
3317394,0,0.17709426013201277,0
3496453,0,0.40765262763939486,1
3070784,0,0.005539299352615144,0
3448190,0,0.07439532422737931,0
3042406,0,0.061289101121094515,0
3004684,1,0.9885870697283726,1
3195332,0,0.0018784487769500317,0
3091823,0,0.0037401206707166784,0
3274327,0,0.004874673179817022,0
3109824,0,0.03688729915834969,0
3076686,0,0.0012567333154567064,0
3186240,0,0.1980601480032372,0
3145185,0,0.022882191224646273,0
3535664,0,0.05018265968599321,0
3237334,0,0.06008753296778842,0
3370211,0,0.34452755946290425,0
3060465,0,0.03938302551207194,0
3302233,0,0.06794867728071378,0
3264650,0,0.038223570435745,0
3081666,0,0.00018195786957300844,0
3293631,0,0.11235452237373386,0
3540206,0,0.010726938632456587,0
3083599,0,0.0825589336738941,0
3045495,0,0.06343932800847708,0
3077188,0,0.030651635963131346,0
3553351,0,0.5947330947050625,1
3323281,0,0.0056875366291298645,0
3233347,0,0.042821375212252946,0
3017927,0,0.4063925302416898,1
3024552,0,0.0143698734428408,0
3027489,0,0.0013550331869339105,0
3574920,0,0.23932720940621435,0
3277684,0,0.03224126259320092,0
3326430,0,0.0110887312031655,0
3438128,0,0.03328579384257578,0
3102224,0,0.00478451181672014,0
3340724,0,0.002172186612934663,0
3321030,0,0.6110314691628986,1
3305470,0,0.08090915985236716,0
3257482,0,0.008542986209004493,0
3455975,0,0.040917647070991874,0
3287826,0,0.046577440291357956,0
3108163,0,0.022963794012202714,0
3234394,0,0.023978658616111495,0
3483212,0,0.012009674339259162,0
3099748,0,0.00876781333955738,0
3262123,0,0.011553984769101895,0
3376628,0,0.06689305492459721,0
3433885,0,0.03875562241472894,0
2997575,0,0.052645360669986915,0
3409877,0,0.02857005646973142,0
3291540,0,0.09101838510939474,0
3311687,0,0.04974612511585326,0
3240103,0,0.17342821968859606,0
3497340,0,0.012408619181338999,0
3413259,0,0.005549778487798157,0
3227945,0,0.04249228467074192,0
3057902,0,0.008387632258945938,0
3008350,0,0.018265941825107514,0
3173730,0,0.013271814156177567,0
3199545,0,0.03724378811046139,0
3090627,0,0.036241709378774155,0
3170387,0,0.44440451992017593,1
3203031,0,0.0509505525574586,0
3207398,0,0.008179556783597991,0
3466805,0,0.006136530518496531,0
3207204,0,0.017265484188608165,0
3396104,0,0.35402362013848004,0
3553359,0,0.02949357052380739,0
3300547,0,0.024361187104925554,0
3075487,0,0.03734225034065846,0
3056272,0,0.0743432710954479,0
3558985,0,0.01836150107227305,0
3257765,0,0.05987981333391342,0
3545529,0,0.11300241067691845,0
3547317,0,0.025115153067986534,0
3289062,0,0.06723916662615813,0
3198271,0,0.04871487708387079,0
3074165,0,0.20674176896796048,0
3307742,0,0.41738422626521726,1
3173356,0,0.31322827787256413,0
3194318,0,0.2120647637227452,0
3556704,0,0.027690631464604532,0
3023840,0,0.06379028995605167,0
3045333,0,0.01750867922351557,0
3456506,0,0.0027991806847303775,0
3030608,0,0.016957986900440685,0
3226840,0,0.006341514143182896,0
3050327,0,0.008474895432781166,0
3115007,0,0.14980984253793825,0
3418066,0,0.013763199532026031,0
3469451,0,0.022944443842710174,0
3550545,0,0.16109929231586897,0
3034174,0,0.046581350294678636,0
3224778,0,0.12384704421519849,0
3369370,1,0.964430559078215,1
3062697,0,0.18096711166112123,0
3084918,0,0.000624816788725643,0
3487546,0,0.028187045567608447,0
3076367,0,0.0012672649911064549,0
3209273,0,0.18413229612513832,0
3244984,0,0.013753115253601029,0
3418384,0,0.255708569771312,0
3144182,0,0.10199619086916893,0
3001792,1,0.9959586652655997,1
3245460,0,0.043917140002256154,0
3030881,0,0.0034182042020518572,0
3235633,0,0.08888187147141582,0
3212248,0,0.4779341779642672,1
3473561,0,0.0005374211909900456,0
3299600,0,0.23848659027685026,0
3011281,0,6.202259170248684e-06,0
3230422,0,0.44302195044722764,1
3282870,0,0.09191310913736203,0
3025041,0,0.018807107154641754,0
3303548,0,0.004135600651972619,0
3062566,0,0.018895614647003543,0
3244925,0,0.005526498060782167,0
3512225,0,0.07401761285295101,0
3476431,0,0.0165205123446904,0
3273459,0,0.004232950384194014,0
3535231,0,0.05242606620890693,0
3191808,0,0.17143444850540648,0
3321799,0,0.5562155673523406,1
3406620,0,0.2046063353939671,0
3239520,0,0.06614609422897738,0
3182856,0,0.7577007669367548,1
3251548,0,0.04751855763264795,0
3124956,0,0.5996219000564499,1
3209656,0,0.03370469104532036,0
3503141,0,0.01983185079063785,0
3529060,0,0.0029170211963076807,0
3202906,0,0.18116880698085183,0
3503221,0,0.1429249611512925,0
3086027,0,0.33015096283947726,0
3336465,0,0.5903729666833364,1
3441875,0,0.007678417787751505,0
3418906,0,0.1946862369741305,0
3477544,0,0.21193705802453583,0
3538332,0,0.0005524900721133626,0
3433657,0,0.020465118402287888,0
3470783,0,0.0881129939389263,0
3098665,0,0.02148659855441163,0
3439152,0,0.022380563805065163,0
2999007,0,0.018265810188438262,0
3060265,0,0.028830883913984615,0
3483916,0,0.2665612277570743,0
3191826,0,0.03916006010017915,0
3423409,0,0.036726191231700955,0
3521365,0,0.03608094078495665,0
3554533,0,0.07027477582069455,0
3201353,0,0.28621353935313104,0
3514075,0,0.011134451222240887,0
3437933,0,0.017662982592352137,0
3139623,0,0.0379656356311985,0
3565322,0,0.0033516542831765915,0
3473949,0,0.029796463309687528,0
3344781,0,0.38004987562624143,0
3296216,0,0.039839965192445606,0
3494292,0,0.19208281282254427,0
3318309,0,0.027988762138988148,0
3484207,1,0.996740623241652,1
3098298,0,0.06712978448062454,0
3306699,0,0.010063807306355001,0
3360665,0,0.0017219457242116352,0
3479362,0,0.0033237451631063647,0
3144610,0,0.10331532159541527,0
3260026,0,0.015041311618481141,0
3040139,0,0.05083159191576492,0
3299636,0,0.09832221483328438,0
3178458,0,0.04672210827006036,0
3178776,0,0.017916232694506908,0
3369835,0,0.04243651996618167,0
3056589,0,0.018277447306654426,0
3234736,0,0.04839071894105759,0
3291667,1,0.513256670926994,1
3177456,0,0.2789311662510618,0
3404935,0,0.0683509051068604,0
3407932,0,0.08035217367582294,0
3165937,0,0.0683013945102551,0
3428908,1,0.9685306751682216,1
3417461,0,0.0038461099349836616,0
3215786,0,0.06286146224114594,0
3268275,0,0.029981124315127426,0
3198767,0,0.672893649875349,1
2988987,0,0.12930310196385453,0
3005832,0,0.018599661538306854,0
3046457,0,0.04719604036412563,0
3530559,0,0.033901735987660386,0
3191166,0,0.2832085183954828,0
3443696,0,0.028882868347916847,0
3353054,0,0.119546769893608,0
3374281,0,0.0019596482116176015,0
3104812,0,0.021294413374819916,0
3243692,1,0.5251845812588657,1
3166627,0,0.019273182270316557,0
3004316,0,0.005809359123966163,0
3051672,0,0.04410229846790861,0
3520774,0,0.04432754918065377,0
3548296,0,0.020229652652518068,0
3195429,0,0.09031025134963389,0
3028969,0,0.17346578885055733,0
3495463,0,0.2725866222313225,0
3108830,0,0.056350360259004965,0
2991063,0,0.006189354760114138,0
3319762,0,0.2017895857994474,0
3406364,0,0.02949163121079918,0
3169090,0,0.11905134344233073,0
3242766,0,0.004643423457408453,0
3225444,0,0.023695403498559784,0
3334364,0,0.09798790068025458,0
3302094,0,0.4245362384236589,1
3499006,0,0.03717003265431875,0
3506917,0,0.045322125625772224,0
3371037,0,0.01972061710569628,0
3146079,0,0.14361621934079352,0
3294839,0,0.07580386974800506,0
3446812,0,0.006191618403830324,0
2991825,0,0.02990532227243467,0
3126590,0,0.046418423152415615,0
3047822,0,0.3256323857901675,0
3422536,0,0.12818497540374063,0
3536272,0,0.021106656427164666,0
3429908,0,0.006979702822325804,0
3110096,0,0.05770816189727053,0
3166706,0,0.03568869235056981,0
3155905,0,0.07045007158046485,0
3073607,0,0.005387532372543481,0
3432127,0,0.0356836295171784,0
3393360,0,0.06798173912390837,0
3343461,0,0.029061853644402127,0
3438065,0,0.06774066992511044,0
3413816,0,0.0127284825686542,0
3191400,0,0.008876547345777329,0
3185976,0,0.25023957944815084,0
3515636,0,0.008765628764738673,0
3381559,0,0.026593031027219268,0
3262861,0,0.6453080381396521,1
3283953,0,0.021456264973909428,0
3368362,0,0.012887473708082983,0
3155404,0,0.04592690068027109,0
3540387,0,0.15717841649917047,0
3288895,0,0.1367535755063238,0
3179774,0,0.017541344874194568,0
3272293,0,0.0026270900722786634,0
3471037,0,0.0012621891892996822,0
3037489,0,0.03950789677943302,0
3071417,0,0.0057856838647063,0
3205671,0,0.2884891687285615,0
3038921,0,0.036947683342670776,0
3477859,0,0.15121218310008727,0
3504506,0,0.0010341687448135008,0
3465492,0,0.01893316497485568,0
3534277,0,0.03703871576703955,0
3322765,0,0.035688909886036596,0
3550455,0,0.1555409837726812,0
3462206,0,0.04705875021027037,0
3502834,0,0.0011094324631111265,0
3359741,0,0.04018966676582034,0
3431874,0,0.01983955925282581,0
3436632,0,0.0037595768784016333,0
3325329,0,0.12350500168847912,0
3478977,0,0.005836798436443242,0
3570584,0,0.07119853037097733,0
2988680,1,0.9950101056965579,1
3466966,0,0.2126450841255982,0
3093897,0,0.022644464919065705,0
3159668,0,0.1042094832764282,0
3088710,0,0.01733864572420757,0
3470532,0,0.048036425272176844,0
3095721,0,0.010186414073935928,0
3304255,0,0.04316944491724158,0
3024082,0,0.026039131330752665,0
3228483,0,0.0708824660459919,0
3192802,0,0.006036231852851085,0
3313626,0,0.137367754592976,0
3531193,0,0.12096044750117721,0
3286837,0,0.013384502366147272,0
3286179,0,0.9376431432705041,1
3541590,0,0.11509108300714857,0
3437588,0,0.005602062730823896,0
3313002,0,0.025537403980666527,0
3066159,0,0.03163946975113024,0
3181219,0,0.041338624658178204,0
3577311,0,0.41785367087439257,1
3076181,0,0.08374602811160829,0
3444277,0,0.13837165936714815,0
3410544,0,0.0625851600526849,0
3437383,0,0.1912143229931207,0
3000792,0,0.23715775954467094,0
3412290,0,0.02064642578242605,0
3169500,0,0.06564384971060255,0
2994846,0,0.06471820019830012,0
3117264,0,0.02622767079551813,0
3376552,0,0.10782131209994923,0
3574526,1,0.7639916155872686,1
3311197,0,0.23135393128590614,0
3476010,0,0.0093378354176709,0
3128732,0,0.16524796298826194,0
3013341,0,0.0011201099675166113,0
3303220,0,0.1311307712801038,0
3472391,0,0.06818911882119043,0
3449206,0,0.023478241527551392,0
3172832,0,0.053779150973123836,0
3013548,0,0.1401453706214494,0
3373242,0,0.02551139192276862,0
3556700,0,0.019223846483717513,0
3053946,0,0.05768495329498224,0
3038827,0,0.005494683400662995,0
3377690,0,0.012675625509881066,0
2989048,0,0.008476685228681913,0
3359874,0,0.0857543878186326,0
3359876,0,0.022768369826786646,0
3286386,0,0.5618592961137507,1
3576488,0,0.0011145219710709288,0
3465672,0,0.06630068510609671,0
3312649,0,0.013436277811548537,0
3406290,0,0.16648854707980007,0
3348571,1,0.9999406642290087,1
3395124,0,0.34662672475325323,0
3537594,0,0.05548877435559506,0
3449351,0,0.024203500584876768,0
3524993,0,0.06832849829483499,0
3044953,0,0.0020213452665891547,0
3050024,0,0.015756197790142805,0
3119002,0,0.10273492320709207,0
3569788,0,0.01789743771130062,0
3511932,0,0.06634269832820804,0
3280450,0,0.09837692522832342,0
3515197,0,0.01741249744110679,0
3569335,0,0.06066069006300333,0
3434125,1,0.990466572797786,1
3284445,0,0.010670562194151134,0
3186327,0,0.010982551518581579,0
3556913,0,0.085423726845598,0
3406078,0,0.011990711425036707,0
3481164,0,0.07118071572557802,0
3098494,0,0.005917350759579077,0
3165508,0,0.014359534939273465,0
3310944,0,0.37984895892910125,0
3265581,0,0.09181970482241919,0
3492704,1,0.9195925492678941,1
3481788,0,0.03139952025124645,0
3307821,1,0.4798552284612406,1
3149692,0,0.08201771447967257,0
3085074,0,0.11529497520436369,0
3256143,0,0.2509426076668898,0
3453652,0,0.04463445749585583,0
3003807,0,0.00881130650550586,0
3288480,0,0.19304485925334858,0
3422759,0,0.012640337096204187,0
3172580,0,0.21522442774097278,0
3037903,0,0.006104515617512207,0
3292972,0,0.027557848408999473,0
3099358,0,0.025004515911546843,0
3168655,0,0.008976157722747055,0
3094759,0,0.01668423686218093,0
3190895,0,0.009145208539431366,0
3155103,0,0.16672694676844638,0
3373448,0,0.1755303022388264,0
3071483,0,0.054666647444906104,0
3270141,0,0.12112048148550913,0
3415650,0,0.06938940733535094,0
3035654,0,0.09919736032880223,0
3254324,0,0.04783905306800575,0
3031254,0,0.0022944724865932935,0
3150046,0,0.0345422296462252,0
3570621,0,0.0036941706164082193,0
3514212,0,0.012659082855945655,0
3180370,0,0.02156819374510985,0
3296599,0,0.15933871014818105,0
3389943,0,0.0022849379822324147,0
3469154,0,0.16853015642904878,0
3465223,0,0.008454672187981077,0
3099884,0,0.03138041520026836,0
3419948,0,0.010158642073677017,0
3550334,0,0.8128548920712044,1
3477017,0,0.023603388877357013,0
3163354,0,0.030478783836659896,0
3078434,0,0.017956242078217284,0
3075151,1,0.9908303111430489,1
3083481,0,4.494006834428453e-05,0
3344131,0,0.10582320920186371,0
2999088,0,0.7702691439933977,1
3285840,0,0.014200639146202794,0
3513854,0,0.014915790053926715,0
3526936,0,8.465161010442325e-06,0
3565737,0,0.19930602625303626,0
3343701,0,0.01044130685861274,0
3001353,0,0.030926196522717317,0
3022508,0,0.10732766786576495,0
3035964,0,0.008013152830842463,0
3228215,0,0.026418783175215548,0
3453323,0,0.005969327944142677,0
3433983,0,0.009901595446846932,0
3450348,0,0.006722906529949953,0
3035726,0,0.05971599676942078,0
3493771,0,0.11746712685928691,0
3408622,0,0.18369947666743283,0
3182342,1,0.018420750269424097,0
3053837,0,0.023771792330200527,0
3017862,0,0.06260498624401789,0
3275006,0,0.06957740825986375,0
3277369,0,0.3190204985429852,0
3377999,0,0.194007443473135,0
3470003,0,0.13744816870197218,0
3082168,0,0.20833606273357907,0
3154522,0,0.043348783172707836,0
3295469,0,0.006814268082884906,0
3232039,0,0.13539206145721824,0
3398230,0,0.052685256197331484,0
3102317,0,0.0078938214661381,0
3420579,0,0.11707278026295714,0
3165675,0,0.02216369162017352,0
3357758,1,0.9819501806061555,1
3178090,0,0.008542898863406822,0
3434564,0,0.0925380868749652,0
3473553,0,0.16179563703260982,0
3353130,0,0.07236874834875716,0
3291443,0,0.9385053726765891,1
3519436,0,0.027895156599191902,0
3212337,0,0.07678166240140193,0
3241923,0,0.06884761370600012,0
3339271,0,0.09886860139309676,0
3068692,0,0.005478485093585055,0
3153555,0,0.028592605384662777,0
3158552,0,0.024527472149221467,0
3108700,0,0.518053991601696,1
3537721,0,0.2697678265999405,0
3331483,0,0.026482273104808614,0
3393567,0,0.023870043927483018,0
3556509,0,0.02069327020814328,0
3067263,0,0.28598858399321453,0
3346034,0,0.041000689996862835,0
3102413,0,0.1734117268788227,0
3196844,0,0.9686333057645922,1
3575865,0,0.023123499880658892,0
3080864,0,0.24790903686441154,0
3261333,1,0.9716943540083683,1
3000773,0,0.08508042404987161,0
3435032,0,0.017684768153559058,0
3469805,0,0.13762198889695387,0
3320681,0,0.012243400467241549,0
3306683,0,0.2298994302759036,0
3450052,0,0.23832296326412541,0
3117311,0,0.024435772099919612,0
3277951,0,0.18929589424507684,0
3131014,0,0.14960235568504512,0
3097257,0,0.268316544321881,0
3467996,0,0.21950814095602098,0
3236990,0,0.01658870296325117,0
3282816,0,0.05091480728211122,0
3159292,0,0.04299714339270419,0
3156724,0,0.13843170969179014,0
3291337,0,0.05292478645201755,0
3064127,0,0.04218748776627022,0
3330682,0,0.01765134403786867,0
3431130,0,0.022858122163840314,0
3417162,0,0.002144060704421471,0
3276214,0,0.12277379555471511,0
3387804,0,0.09989276459655695,0
3158767,0,0.21204700165168186,0
3320195,0,0.059540081589555774,0
3336142,0,0.2173696459826475,0
3301743,0,0.013041366800668877,0
3343707,0,0.14435155793938573,0
3157833,0,0.061291369530739215,0
3015568,0,0.01845410838918782,0
3177056,0,0.036569495427738595,0
3137248,0,0.03971275814852162,0
3515955,0,0.0323690564688648,0
3195847,0,0.05108404728651767,0
3059146,0,0.01851881225092054,0
3094298,0,0.01180677432778599,0
3066596,0,0.04100864686799745,0
3274194,0,0.38119346391365455,0
3088771,0,0.27591420776183034,0
3475258,0,0.005183199085343944,0
3560549,0,0.0006281857254335306,0
3532450,0,0.4324365661534658,1
3056844,0,0.03441775908882495,0
3148756,0,0.0685985159186671,0
3105260,0,0.12765264396925505,0
3076837,0,0.024965716372644976,0
3570630,0,0.0016842446196340764,0
3250831,0,0.07103118256851489,0
3539850,0,0.4898665260296259,1
3414675,0,0.00605567397504516,0
3328908,0,0.3374242086505471,0
3243345,0,0.020593484215320083,0
3227943,0,0.03381356210967287,0
3414033,0,0.18909450950646783,0
3348724,0,0.19398526164648622,0
2992111,0,0.02956617613401635,0
3213103,0,0.08267118390681712,0
3071681,0,0.0875917690070879,0
3282633,0,0.06492677907915444,0
3479336,0,0.01816394579014149,0
3007326,0,0.020235294649667935,0
3547699,0,0.002355347083472308,0
3232705,0,0.2374234021380503,0
3470949,0,0.07216628505087073,0
3452355,0,0.10770389873181817,0
3152051,0,0.003675941863609227,0
3192923,0,0.15424605120997725,0
3248067,0,0.00628685950182576,0
3246713,0,0.020429050634466216,0
2990100,0,0.09301225298416314,0
3575846,0,0.06912127543389449,0
3484961,0,0.4910533609325857,1
2991946,0,0.008252227143658081,0
3123306,0,0.025865990907396608,0
3206894,0,0.008926005370146832,0
3169477,0,0.13090646796682395,0
3086671,0,0.027676286160593474,0
3257611,0,0.014127524787672648,0
3462337,0,0.3208077582858203,0
2995673,0,0.0542642194510557,0
3054749,0,0.1620652579178494,0
3267668,0,0.04461102784399907,0
3266156,0,0.023132594753494523,0
3573330,0,0.03251727967544466,0
3359621,0,0.9073666812330843,1
3285117,0,0.02179381639412088,0
3552022,0,0.04270065620692539,0
3269839,0,0.26787849574271,0
3239935,0,0.007450540729458203,0
3065169,0,0.04293353489346291,0
3184296,1,0.7549744696445874,1
3189840,0,0.04326647697990778,0
3304343,0,0.009801435701081038,0
3428455,0,0.03518230613244972,0
3242595,0,0.11782193210950333,0
3310255,0,0.20676383056790995,0
3047407,0,0.007228186922983157,0
3468790,0,0.04752596549106718,0
3276026,0,0.023161098954737638,0
3041964,0,0.12148482912673954,0
3380789,0,0.044586676898122915,0
3435593,0,0.30784951742324235,0
3239813,0,0.11230113898442906,0
3025203,0,0.08151835172137115,0
3009312,0,0.06539274219171541,0
3214479,0,0.006580695193541144,0
3096215,0,0.009336709231577192,0
3453421,0,0.49026117063331154,1
3563921,0,0.12413377822361328,0
3125125,0,0.026703596521333497,0
3548841,0,0.002745463225910628,0
3150154,0,0.02117737745800189,0
3350748,0,0.0032545193248775424,0
3490242,0,0.12329541332378433,0
3431337,0,0.0020802424835432904,0
3377687,0,0.020836150361415128,0
3504227,0,0.1212632779428811,0
3518655,0,0.11854964001331011,0
3378416,0,0.8000331471605533,1
3267984,0,0.3773114504533875,0
3144980,0,0.0025304064832996267,0
3041902,0,0.19729858684930646,0
3207231,0,0.0005377551604989977,0
3478061,1,0.9775357956718967,1
3333111,0,0.06271805356020002,0
3208188,0,0.05099504822082826,0
3049941,0,0.015531746261389054,0
3120894,0,0.08429591654499324,0
3438195,0,0.05899537807695649,0
3066530,0,0.008205815912107383,0
3167581,0,0.11583322274308706,0
3242132,0,0.13638416757805905,0
3140348,0,0.08434536312305127,0
3228505,0,0.3773226462198186,0
3216720,0,0.023748830360303463,0
3440778,0,0.043373229536963716,0
3569868,0,0.010880391838633518,0
3132770,0,0.013406255346763953,0
3189030,0,0.06607871492721668,0
3077946,0,0.040602598794908774,0
3261277,0,0.04391666007096541,0
3217405,0,0.12605429806173113,0
3472196,0,0.41255922609781853,1
3277788,0,0.1051556101647679,0
3256153,0,0.011195928845105648,0
3136189,0,0.023534055509119543,0
3354051,0,0.06240784925834399,0
3542623,0,0.01321322842995955,0
3195120,0,0.059348838071629766,0
3513080,0,0.018495341869357473,0
3112958,0,0.08597461834183948,0
3189414,0,0.003988402850487321,0
3217950,0,0.10843920002130188,0
3430664,0,0.2564666246348886,0
3471802,0,0.07954269204067296,0
3050322,0,0.007416262193302052,0
3090034,0,0.045015894594532084,0
3572305,0,0.010826642826002398,0
3143879,0,0.022306929131861105,0
3002417,0,0.16639853614673816,0
3145423,0,0.39400537981562095,1
3431287,0,0.3573431957598246,0
3220267,0,0.2939184768889397,0
3321654,0,0.4022049989166866,1
3347390,0,0.07910931424197344,0
3264838,0,0.012714310732636855,0
3357446,0,0.07226717277374117,0
3364018,0,0.06499049566782876,0
3323056,0,0.03305033654726018,0
3266666,0,0.014458905528926052,0
3053754,0,0.014344467537762917,0
3413050,0,0.023949247864298705,0
3263794,0,0.23586285854775638,0
3219910,0,0.006814268437750021,0
3107847,0,0.008106288069692137,0
3238061,0,0.8204383880613914,1
3003152,0,0.04071269745368205,0
3012469,0,0.09847681952508311,0
3436607,1,0.24490429991518559,0
3240572,0,0.060170350658529756,0
3397425,0,0.03541078756447618,0
3224604,0,0.004401530738190062,0
3180872,0,0.018667835961890332,0
3246764,0,0.09645337276487177,0
3489823,0,0.3994780449550604,1
3572426,0,0.051972936203994693,0
3103758,0,0.020146817712835247,0
3126522,0,0.05869899702885732,0
3460468,0,0.024028580463519068,0
3471092,0,0.0009103428848856333,0
3303110,0,0.16958287446382458,0
3146653,0,0.32602788247235,0
3072584,0,0.11108769487719915,0
3125742,0,0.011852670821048098,0
3066962,0,0.0004952374167592854,0
3369788,0,0.03343439239831949,0
3141773,0,0.042343221932447335,0
3549795,0,0.12711071782425926,0
3555646,0,0.003654510636498339,0
3059117,0,0.02033492261177878,0
3152069,0,0.0724105446719725,0
3442811,0,0.07401912678014802,0
3411321,0,0.17196162765517223,0
3043325,0,0.004333749336452488,0
3193037,0,0.03368355215866573,0
3067351,0,0.008682513529748146,0
3575710,0,0.0011495694391549136,0
3055388,0,0.03480492734367758,0
3000074,0,0.4611403240420373,1
3175363,0,0.041062156862780426,0
3426787,0,0.11782495200028018,0
3337392,0,0.012036438592817588,0
2996617,0,0.03030901824287063,0
3284767,0,0.01082057273082038,0
3430299,0,0.0019225420006899082,0
3495924,0,0.11875648422267515,0
3383883,0,0.01268211489065741,0
3150377,0,0.11641878837738029,0
3230442,0,0.0047178224034399325,0
3491025,0,0.029686871900999272,0
3411716,0,0.010041552278095337,0
3542008,0,0.14852753709127972,0
3449884,0,0.0181629507799651,0
3463020,0,0.0217013240585655,0
3210676,0,0.03227981059457224,0
2999815,1,0.9428690188118182,1
3099927,0,0.005501349651149862,0
3084358,0,0.038106533097908034,0
3382943,0,0.19291288957767416,0
3033551,0,0.02690434105601687,0
3247256,0,0.07597882020760338,0
3297028,0,0.8383482790793516,1
2988201,0,0.0043653939303979535,0
3125840,0,0.033485284951929886,0
3106806,0,0.4882896225717017,1
3211476,0,0.06527502822124855,0
3373427,0,0.2845975804578164,0
3318833,0,0.017003345413015708,0
3316083,0,0.004332017430424647,0
3208018,0,0.15580708366351095,0
3060305,0,0.04358045123317316,0
3077405,0,0.3699674431849257,0
3006702,0,0.17526958477023527,0
3369023,1,0.9985553598216254,1
3505631,0,0.00606682375432564,0
