threshold,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,positive_prediction_rate
0.21292929292929294,0.21942446043165467,0.944516129032258,0.3561177329117003,0.974981046533261,0.8449191959908868,75065,10416,172,2928,0.15064178548447185
0.21787878787878787,0.22453366085821755,0.9435483870967742,0.36274570595895084,0.974981046533261,0.8449191959908868,75379,10102,175,2925,0.14706313995100528
0.22282828282828282,0.22957259585166562,0.9425806451612904,0.3692191053828658,0.974981046533261,0.8449191959908868,75675,9806,178,2922,0.14368769826486494
0.22777777777777777,0.23457981503819864,0.9409677419354838,0.3755391052462182,0.974981046533261,0.8449191959908868,75963,9518,183,2917,0.14037999119449995
0.23272727272727273,0.23938921270831623,0.9406451612903226,0.38165041554872065,0.974981046533261,0.8449191959908868,76216,9265,184,2916,0.137512559126675
0.23767676767676768,0.24402916282577725,0.9393548387096774,0.3874143550854786,0.974981046533261,0.8449191959908868,76460,9021,188,2912,0.13471286167462548
0.24262626262626263,0.24873834573603626,0.9380645161290323,0.3932120884321547,0.974981046533261,0.8449191959908868,76698,8783,192,2908,0.13198089883835135
0.24757575757575756,0.25351497685791635,0.9364516129032258,0.3990103772936568,0.974981046533261,0.8449191959908868,76933,8548,197,2903,0.12927151420733565
0.2525252525252525,0.2586022463897308,0.9358064516129032,0.40522419332308984,0.974981046533261,0.8449191959908868,77164,8317,199,2901,0.1266411532947246
0.25747474747474747,0.26323449154084044,0.9335483870967742,0.4106712076060735,0.974981046533261,0.8449191959908868,77381,8100,206,2894,0.12411239430577663
0.26242424242424245,0.267982944011865,0.9325806451612904,0.4163306451612903,0.974981046533261,0.8449191959908868,77584,7897,209,2891,0.12178683916415484
0.2673737373737374,0.2722473604826546,0.9316129032258065,0.4213597899037059,0.974981046533261,0.8449191959908868,77761,7720,212,2888,0.11975480069089309
0.2723232323232323,0.27682424009972195,0.9312903225806451,0.42678690221006726,0.974981046533261,0.8449191959908868,77939,7542,213,2887,0.11773405132026055
0.2772727272727273,0.28185554903112153,0.9290322580645162,0.43249737197777444,0.974981046533261,0.8449191959908868,78143,7338,220,2880,0.1153520506654926
0.2822222222222222,0.28682557095841227,0.927741935483871,0.4381808486325893,0.974981046533261,0.8449191959908868,78330,7151,224,2876,0.11319583206330928
0.2871717171717172,0.2916328188464663,0.9264516129032258,0.4436206363917207,0.974981046533261,0.8449191959908868,78505,6976,228,2872,0.11117508269267676
0.2921212121212121,0.29718251501968096,0.925483870967742,0.4498980711933511,0.974981046533261,0.8449191959908868,78696,6785,231,2869,0.10898499678260574
0.29707070707070704,0.301970287640923,0.9245161290322581,0.4552458104995632,0.974981046533261,0.8449191959908868,78856,6625,234,2866,0.10714487305404094
0.302020202020202,0.30697524911603985,0.9241935483870968,0.4608702646183544,0.974981046533261,0.8449191959908868,79013,6468,235,2865,0.10536119483862227
0.30696969696969695,0.3118525787809399,0.9225806451612903,0.46613967891777364,0.974981046533261,0.8449191959908868,79170,6311,240,2860,0.10353236021268669
0.31191919191919193,0.3160340821068939,0.9212903225806451,0.47062700832166104,0.974981046533261,0.8449191959908868,79300,6181,244,2856,0.10201962046036961
0.31686868686868686,0.32153325817361894,0.92,0.4765246449456976,0.974981046533261,0.8449191959908868,79463,6018,248,2852,0.10013434032128786
0.32181818181818184,0.3263737524377653,0.917741935483871,0.4815096894304815,0.974981046533261,0.8449191959908868,79609,5872,255,2845,0.09840710761901536
0.32676767676767676,0.3315026875438187,0.9151612903225806,0.4867044089895351,0.974981046533261,0.8449191959908868,79760,5721,263,2837,0.09661214030096747
0.3317171717171717,0.3369009394696159,0.9138709677419354,0.4923103658006777,0.974981046533261,0.8449191959908868,79905,5576,267,2833,0.0949300640092119
0.33666666666666667,0.34191132052676093,0.9129032258064517,0.49749494594357035,0.974981046533261,0.8449191959908868,80034,5447,270,2830,0.09343990246215328
0.3416161616161616,0.34653101250306445,0.9119354838709678,0.5022206430982412,0.974981046533261,0.8449191959908868,80150,5331,273,2827,0.09209649924927467
0.3465656565656566,0.351644245142003,0.9106451612903226,0.5073687994248742,0.974981046533261,0.8449191959908868,80276,5205,277,2823,0.09062891590747452
0.3515151515151515,0.3561141990904497,0.9093548387096774,0.5118010167029775,0.974981046533261,0.8449191959908868,80384,5097,281,2819,0.08936453641300053
0.3564646464646465,0.3620223851794674,0.9077419354838709,0.5176124344707073,0.974981046533261,0.8449191959908868,80522,4959,286,2814,0.08775019473702035
0.3614141414141414,0.3669281045751634,0.905483870967742,0.5222325581395348,0.974981046533261,0.8449191959908868,80638,4843,293,2807,0.08636163511362482
0.36636363636363634,0.3715043074884029,0.9041935483870968,0.5266322217003288,0.974981046533261,0.8449191959908868,80739,4742,297,2803,0.08517627933755546
0.3713131313131313,0.37715285252960173,0.9041935483870968,0.5322825674135967,0.974981046533261,0.8449191959908868,80852,4629,297,2803,0.08390061074045224
0.37626262626262624,0.3828274541974296,0.9032258064516129,0.5377376608411754,0.974981046533261,0.8449191959908868,80967,4514,300,2800,0.08256849663020287
0.3812121212121212,0.38725761772853184,0.9019354838709678,0.541860465116279,0.974981046533261,0.8449191959908868,81057,4424,304,2796,0.08150732098305506
0.38616161616161615,0.39172510518934084,0.9009677419354839,0.546041055718475,0.974981046533261,0.8449191959908868,81144,4337,307,2793,0.08049130174642417
0.3911111111111111,0.3967824601366743,0.8990322580645161,0.5505728960885026,0.974981046533261,0.8449191959908868,81244,4237,313,2787,0.07929465686772559
0.39606060606060606,0.4017303532804614,0.8987096774193548,0.5552566018933732,0.974981046533261,0.8449191959908868,81332,4149,314,2786,0.07828992673372394
0.401010101010101,0.40767878077373976,0.8974193548387097,0.5606610237807336,0.974981046533261,0.8449191959908868,81439,4042,318,2782,0.07703683634187919
0.40595959595959596,0.4132083891120036,0.8961290322580645,0.565611320370559,0.974981046533261,0.8449191959908868,81536,3945,322,2778,0.07589663697632675
0.4109090909090909,0.41745673438675696,0.8948387096774194,0.5693175987685993,0.974981046533261,0.8449191959908868,81610,3871,326,2774,0.07501608697124666
0.41585858585858587,0.42270715702731576,0.8935483870967742,0.5739148451258677,0.974981046533261,0.8449191959908868,81698,3783,330,2770,0.07397748952935732
0.4208080808080808,0.4268085762764152,0.8925806451612903,0.5774809558593342,0.974981046533261,0.8449191959908868,81765,3716,333,2767,0.07318725234531107
0.4257575757575757,0.4321277595115077,0.8903225806451613,0.5818488457889743,0.974981046533261,0.8449191959908868,81854,3627,340,2760,0.0721034984929048
0.4307070707070707,0.4380362249761678,0.8893548387096775,0.5869704066425377,0.974981046533261,0.8449191959908868,81944,3537,343,2757,0.07105361194838622
0.43565656565656563,0.4436733376371853,0.886774193548387,0.5914371772805508,0.974981046533261,0.8449191959908868,82034,3447,351,2749,0.06994727989072148
0.4406060606060606,0.44834339807409823,0.8861290322580645,0.5954264658068711,0.974981046533261,0.8449191959908868,82101,3380,353,2747,0.06916833180930448
0.44555555555555554,0.4543496271748136,0.8845161290322581,0.600328407224959,0.974981046533261,0.8449191959908868,82188,3293,358,2742,0.06812973436741514
0.4505050505050505,0.46126641966992254,0.8835483870967742,0.6061075459172384,0.974981046533261,0.8449191959908868,82282,3199,361,2739,0.06703469141237962
0.45545454545454545,0.4673040805873314,0.8829032258064516,0.6111421234788433,0.974981046533261,0.8449191959908868,82361,3120,363,2737,0.06612027409941183
0.46040404040404037,0.4717143842704381,0.882258064516129,0.6147448864913464,0.974981046533261,0.8449191959908868,82418,3063,365,2735,0.06545421704428715
0.46535353535353535,0.47762237762237764,0.8812903225806452,0.6195011337868481,0.974981046533261,0.8449191959908868,82493,2988,368,2732,0.06457366703920706
0.4703030303030303,0.48267326732673266,0.8806451612903226,0.6235724074920055,0.974981046533261,0.8449191959908868,82555,2926,370,2730,0.06385116447093621
0.47525252525252526,0.4873168988924616,0.88,0.6272706369280294,0.974981046533261,0.8449191959908868,82611,2870,372,2728,0.06319639651844075
0.4802020202020202,0.4925858951175407,0.8787096774193548,0.6312862108922364,0.974981046533261,0.8449191959908868,82675,2806,376,2724,0.06242873753965297
0.4851515151515151,0.496986301369863,0.8777419354838709,0.6346355685131195,0.974981046533261,0.8449191959908868,82727,2754,379,2721,0.06180783689504521
0.4901010101010101,0.5031469825990373,0.8767741935483871,0.639378969654199,0.974981046533261,0.8449191959908868,82797,2684,382,2718,0.06098373240311128
0.495050505050505,0.5100507232763479,0.8758064516129033,0.6446634215837588,0.974981046533261,0.8449191959908868,82873,2608,385,2715,0.060091893295401946
0.5,0.5160060975609756,0.8735483870967742,0.6487781504551988,0.974981046533261,0.8449191959908868,82941,2540,392,2708,0.05924521059820955
0.5049494949494949,0.5208092485549133,0.8719354838709678,0.6521109770808202,0.974981046533261,0.8449191959908868,82994,2487,397,2703,0.05859044264571409
0.5098989898989899,0.5252721617418351,0.8716129032258064,0.6555070354196991,0.974981046533261,0.8449191959908868,83039,2442,398,2702,0.05807114392476942
0.5148484848484849,0.5303834808259587,0.87,0.659010384850336,0.974981046533261,0.8449191959908868,83093,2388,403,2697,0.05740508686964473
0.5197979797979798,0.5357213930348259,0.8683870967741936,0.6626461538461539,0.974981046533261,0.8449191959908868,83148,2333,408,2692,0.05672774071189081
0.5247474747474747,0.5395264847512039,0.8674193548387097,0.6652647204354281,0.974981046533261,0.8449191959908868,83186,2295,411,2689,0.0562648875040923
0.5296969696969697,0.5451226931656865,0.8670967741935484,0.6694060515502428,0.974981046533261,0.8449191959908868,83238,2243,412,2688,0.055666565064743004
0.5346464646464646,0.5499386000818666,0.8667741935483871,0.6729276233408464,0.974981046533261,0.8449191959908868,83282,2199,413,2687,0.055158555446427567
0.5395959595959596,0.5545680033071517,0.8654838709677419,0.6759889140841522,0.974981046533261,0.8449191959908868,83326,2155,417,2683,0.05461667852022443
0.5445454545454546,0.5597826086956522,0.8638709677419355,0.6793505834601725,0.974981046533261,0.8449191959908868,83375,2106,422,2678,0.0540070669782459
0.5494949494949495,0.5658061785865426,0.8625806451612903,0.6833631484794276,0.974981046533261,0.8449191959908868,83429,2052,426,2674,0.05335229902575044
0.5544444444444444,0.5708484718957042,0.8616129032258064,0.6867206581822857,0.974981046533261,0.8449191959908868,83473,2008,429,2671,0.05282171120217654
0.5593939393939393,0.5767070008643043,0.8609677419354839,0.6907349896480331,0.974981046533261,0.8449191959908868,83522,1959,431,2669,0.05224596696808571
0.5643434343434344,0.5836072759149682,0.8590322580645161,0.6950280568967767,0.974981046533261,0.8449191959908868,83581,1900,437,2663,0.051512175297185624
0.5692929292929293,0.5877154220061864,0.8580645161290322,0.6976134277471807,0.974981046533261,0.8449191959908868,83615,1866,440,2660,0.05109447849990404
0.5742424242424242,0.5915775401069518,0.8564516129032258,0.6997891407485504,0.974981046533261,0.8449191959908868,83648,1833,445,2655,0.05066549259999323
0.5791919191919191,0.5947888589398024,0.8541935483870968,0.701271186440678,0.974981046533261,0.8449191959908868,83677,1804,452,2648,0.050259084905340874
0.5841414141414141,0.5993197278911565,0.8525806451612903,0.7038615179760319,0.974981046533261,0.8449191959908868,83714,1767,457,2643,0.04978494259491313
0.5890909090909091,0.6043956043956044,0.8516129032258064,0.7070166041778254,0.974981046533261,0.8449191959908868,83753,1728,460,2640,0.04931080028448539
0.594040404040404,0.6094797687861272,0.8503225806451613,0.71003367003367,0.974981046533261,0.8449191959908868,83792,1689,464,2636,0.04882536887142841
0.598989898989899,0.613339552238806,0.8483870967741935,0.7119653492149431,0.974981046533261,0.8449191959908868,83823,1658,470,2630,0.048407672074146826
0.6039393939393939,0.619665173308182,0.847741935483871,0.7159787494891704,0.974981046533261,0.8449191959908868,83868,1613,472,2628,0.047877084250572924
0.6088888888888889,0.625655698617072,0.8464516129032258,0.7194954757334796,0.974981046533261,0.8449191959908868,83911,1570,476,2624,0.04734649642699902
0.6138383838383838,0.6303876715627258,0.844516129032258,0.7219081759272026,0.974981046533261,0.8449191959908868,83946,1535,482,2618,0.04688364321920051
0.6187878787878788,0.6347931873479319,0.8416129032258064,0.7237170596393897,0.974981046533261,0.8449191959908868,83980,1501,491,2609,0.04639821180614353
0.6237373737373737,0.6403142646697766,0.8412903225806452,0.727171336958037,0.974981046533261,0.8449191959908868,84016,1465,492,2608,0.045980515008861945
0.6286868686868686,0.6439000247463499,0.8393548387096774,0.7287494748634645,0.974981046533261,0.8449191959908868,84042,1439,498,2602,0.04561926372472652
0.6336363636363637,0.6478662340903419,0.8374193548387097,0.7305473476853807,0.974981046533261,0.8449191959908868,84070,1411,504,2596,0.04523543423533263
0.6385858585858586,0.6532258064516129,0.8361290322580646,0.733446519524618,0.974981046533261,0.8449191959908868,84105,1376,508,2592,0.044795159232792585
0.6435353535353535,0.6608784473953013,0.8348387096774194,0.7377423033067275,0.974981046533261,0.8449191959908868,84153,1328,512,2588,0.04420812589607252
0.6484848484848484,0.6653776746584171,0.8325806451612904,0.7396475139704829,0.974981046533261,0.8449191959908868,84183,1298,519,2581,0.04379042909879094
0.6534343434343434,0.6693548387096774,0.83,0.7410714285714286,0.974981046533261,0.8449191959908868,84210,1271,527,2573,0.043395310506767815
0.6583838383838384,0.6756046267087277,0.8290322580645161,0.7444959443800695,0.974981046533261,0.8449191959908868,84247,1234,530,2570,0.04294374640159854
0.6633333333333333,0.6816608996539792,0.8261290322580646,0.7469738952894852,0.974981046533261,0.8449191959908868,84285,1196,539,2561,0.042413158578024635
0.6682828282828283,0.687550416778704,0.8248387096774193,0.7499633377328054,0.974981046533261,0.8449191959908868,84319,1162,543,2557,0.041984172678113815
0.6732323232323232,0.6929753186872797,0.8241935483870968,0.7529099749521143,0.974981046533261,0.8449191959908868,84349,1132,545,2555,0.04162292139397839
0.6781818181818181,0.6992872807017544,0.8229032258064516,0.7560758743331357,0.974981046533261,0.8449191959908868,84384,1097,549,2551,0.04118264639143834
0.6831313131313131,0.7055401662049862,0.8216129032258065,0.7591654247391952,0.974981046533261,0.8449191959908868,84418,1063,553,2547,0.04075366049152753
0.6880808080808081,0.7132827857343443,0.8193548387096774,0.7626482510133613,0.974981046533261,0.8449191959908868,84460,1021,560,2540,0.04020049446269516
0.693030303030303,0.7172003400396713,0.8164516129032258,0.7636144214813697,0.974981046533261,0.8449191959908868,84483,998,569,2531,0.03983924317855973
0.6979797979797979,0.7213816728518413,0.8151612903225807,0.7654096622747236,0.974981046533261,0.8449191959908868,84505,976,573,2527,0.039545726510199705
0.702929292929293,0.7259919493962047,0.8145161290322581,0.767710550319246,0.974981046533261,0.8449191959908868,84528,953,575,2525,0.03926349894446891
0.7078787878787879,0.7323657474600871,0.8138709677419355,0.7709702062643239,0.974981046533261,0.8449191959908868,84559,922,577,2523,0.03889095855770425
0.7128282828282828,0.7376905041031653,0.8119354838709677,0.773034398034398,0.974981046533261,0.8449191959908868,84586,895,583,2517,0.038518418170939595
0.7177777777777777,0.7434229973396393,0.8112903225806452,0.7758753663427426,0.974981046533261,0.8449191959908868,84613,868,585,2515,0.038191034194691865
0.7227272727272727,0.7467977360738755,0.8087096774193548,0.7765216044602756,0.974981046533261,0.8449191959908868,84631,850,593,2507,0.03789751752633183
0.7276767676767677,0.7505247376311844,0.8074193548387096,0.777933177933178,0.974981046533261,0.8449191959908868,84649,832,597,2503,0.03764915726848873
0.7326262626262626,0.7569612590799032,0.8067741935483871,0.7810743285446596,0.974981046533261,0.8449191959908868,84678,803,599,2501,0.03729919508698253
0.7375757575757576,0.7620647525962125,0.8048387096774193,0.7828679008471917,0.974981046533261,0.8449191959908868,84702,779,605,2495,0.036960522008105574
0.7425252525252525,0.7670261941448382,0.8029032258064516,0.784554767533491,0.974981046533261,0.8449191959908868,84725,756,611,2489,0.036633138031857845
0.7474747474747474,0.7717932752179327,0.7996774193548387,0.7854879594423321,0.974981046533261,0.8449191959908868,84748,733,621,2479,0.03626059764509319
0.7524242424242424,0.7769399937166196,0.797741935483871,0.7872035651758714,0.974981046533261,0.8449191959908868,84771,710,627,2473,0.035933213668845464
0.7573737373737374,0.7831057478564624,0.795483870967742,0.7892462794047047,0.974981046533261,0.8449191959908868,84798,683,634,2466,0.035549384179451575
0.7623232323232323,0.7885787616297723,0.7929032258064516,0.7907350812288886,0.974981046533261,0.8449191959908868,84822,659,642,2458,0.03518813289531615
0.7672727272727272,0.7931369375202331,0.7903225806451613,0.7917272580384553,0.974981046533261,0.8449191959908868,84842,639,650,2450,0.03487203802169766
0.7722222222222221,0.7983000980712651,0.787741935483871,0.7929858743302484,0.974981046533261,0.8449191959908868,84864,617,658,2442,0.03453336494282069
0.7771717171717172,0.8041680449884221,0.7841935483870968,0.7940552016985138,0.974981046533261,0.8449191959908868,84889,592,669,2431,0.034126957248168346
0.7821212121212121,0.8089512358049432,0.7812903225806451,0.794880210042665,0.974981046533261,0.8449191959908868,84909,572,678,2422,0.03379957327192062
0.787070707070707,0.8138513513513513,0.7770967741935484,0.7950495049504951,0.974981046533261,0.8449191959908868,84930,551,691,2409,0.03341574378252673
0.792020202020202,0.8192976474599386,0.7751612903225806,0.7966185977125808,0.974981046533261,0.8449191959908868,84951,530,697,2403,0.033110938011537465
0.796969696969697,0.8258620689655173,0.7725806451612903,0.7983333333333333,0.974981046533261,0.8449191959908868,84976,505,705,2395,0.032738397624772805
0.8019191919191919,0.8315899581589958,0.7693548387096775,0.7992627345844504,0.974981046533261,0.8449191959908868,84998,483,715,2385,0.03237714634063738
0.8068686868686868,0.8360944659851957,0.7651612903225806,0.7990567626747516,0.974981046533261,0.8449191959908868,85016,465,728,2372,0.03202718415913119
0.8118181818181818,0.8387096774193549,0.7632258064516129,0.7991893261273434,0.974981046533261,0.8449191959908868,85026,455,734,2366,0.03184655851706348
0.8167676767676767,0.8438395415472779,0.76,0.7997284453496266,0.974981046533261,0.8449191959908868,85045,436,744,2356,0.03151917454081575
0.8217171717171717,0.8473227206946454,0.7554838709677419,0.7987721691678036,0.974981046533261,0.8449191959908868,85059,422,758,2342,0.031203079667197254
0.8266666666666667,0.8528660094925156,0.7535483870967742,0.8001370097619456,0.974981046533261,0.8449191959908868,85078,403,764,2336,0.030920852101466455
0.8316161616161616,0.8574060427413412,0.7506451612903225,0.8004815961472308,0.974981046533261,0.8449191959908868,85094,387,773,2327,0.030638624535735653
0.8365656565656565,0.8588934274043817,0.7461290322580645,0.7985499741066805,0.974981046533261,0.8449191959908868,85101,380,787,2313,0.030401553380521782
0.8415151515151514,0.8648141194141945,0.7429032258064516,0.7992365087627972,0.974981046533261,0.8449191959908868,85121,360,797,2303,0.030062880301644824
0.8464646464646465,0.8679031037093111,0.7396774193548387,0.7986764193660746,0.974981046533261,0.8449191959908868,85132,349,807,2293,0.02982580914643095
0.8514141414141414,0.8712265953381735,0.7354838709677419,0.7976211299632674,0.974981046533261,0.8449191959908868,85144,337,820,2280,0.02954358158070015
0.8563636363636363,0.8744705429341548,0.7325806451612903,0.7972617166929963,0.974981046533261,0.8449191959908868,85155,326,829,2271,0.02931779952811551
0.8613131313131313,0.8788819875776398,0.7303225806451613,0.7977448907681466,0.974981046533261,0.8449191959908868,85169,312,836,2264,0.029080728372901637
0.8662626262626262,0.8815480844409695,0.7274193548387097,0.7971014492753623,0.974981046533261,0.8449191959908868,85178,303,845,2255,0.028877524525575463
0.8712121212121212,0.8859510655090765,0.7241935483870968,0.7969471068512602,0.974981046533261,0.8449191959908868,85192,289,855,2245,0.028606586062473894
0.8761616161616161,0.8908872901678657,0.7190322580645161,0.7957872188504106,0.974981046533261,0.8449191959908868,85208,273,871,2229,0.02824533477833847
0.8811111111111111,0.8956310679611651,0.7141935483870968,0.7946877243359656,0.974981046533261,0.8449191959908868,85223,258,886,2214,0.02790666169946151
0.886060606060606,0.8981937602627258,0.7058064516129032,0.7904624277456648,0.974981046533261,0.8449191959908868,85233,248,912,2188,0.02750025400480916
0.891010101010101,0.9048016701461378,0.6990322580645161,0.7887170154686078,0.974981046533261,0.8449191959908868,85253,228,933,2167,0.027037400797010645
0.895959595959596,0.9090909090909091,0.6935483870967742,0.7868252516010978,0.974981046533261,0.8449191959908868,85266,215,950,2150,0.026698727718133686
0.9009090909090909,0.9123557075673364,0.6883870967741935,0.7847030704173561,0.974981046533261,0.8449191959908868,85276,205,966,2134,0.026405211049773652
0.9058585858585858,0.9139645482057933,0.6819354838709677,0.781082578976538,0.974981046533261,0.8449191959908868,85282,199,986,2114,0.02611169438141362
0.9108080808080807,0.9176522120017521,0.6758064516129032,0.7783763700538733,0.974981046533261,0.8449191959908868,85293,188,1005,2095,0.025773021302536663
0.9157575757575758,0.9200710479573713,0.6683870967741935,0.7742899850523169,0.974981046533261,0.8449191959908868,85301,180,1028,2072,0.025423059121030468
0.9207070707070707,0.9239423942394239,0.662258064516129,0.7715144682450207,0.974981046533261,0.8449191959908868,85312,169,1047,2053,0.02508438604215351
0.9256565656565656,0.9294548786074209,0.6545161290322581,0.7681241718720424,0.974981046533261,0.8449191959908868,85327,154,1071,2029,0.02464411103961346
0.9306060606060605,0.9362101313320825,0.6438709677419355,0.7629969418960245,0.974981046533261,0.8449191959908868,85345,136,1104,1996,0.02406836680552263
0.9355555555555555,0.937799043062201,0.632258064516129,0.7552986512524085,0.974981046533261,0.8449191959908868,85351,130,1140,1960,0.023594224495094886
0.9405050505050505,0.9419228892142508,0.6225806451612903,0.7496601281802292,0.974981046533261,0.8449191959908868,85362,119,1170,1930,0.023131371287296372
0.9454545454545454,0.9439484126984127,0.6138709677419355,0.7439405785770133,0.974981046533261,0.8449191959908868,85368,113,1197,1903,0.022758830900531716
0.9504040404040404,0.945712836123795,0.6012903225806452,0.7351607178071387,0.974981046533261,0.8449191959908868,85374,107,1236,1864,0.022250821282216275
0.9553535353535353,0.9492412349555207,0.5851612903225807,0.7240071841947715,0.974981046533261,0.8449191959908868,85384,97,1286,1814,0.021573475124462355
